,age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
8804,42,812,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1,1,0,1,2,0,1,4,2,1
5996,29,275,1,999,0,1.1,93.994,-36.4,4.857,5191.0,7,1,3,0,2,0,1,6,3,1
16487,36,56,1,999,0,1.4,93.918,-42.7,4.963,5228.1,2,1,6,0,0,2,0,3,4,1
17802,51,248,2,999,0,1.4,93.918,-42.7,4.961,5228.1,9,1,5,0,2,0,0,3,3,1
30210,33,900,2,999,2,-1.8,93.075,-47.1,1.365,5099.1,7,1,3,0,2,0,0,0,2,0
3057,60,278,2,999,0,1.1,93.994,-36.4,4.859,5191.0,5,1,3,0,0,0,1,6,4,1
25164,47,62,2,999,1,-0.1,93.2,-42.0,4.153,5195.8,2,0,6,0,0,0,0,7,3,0
25004,51,118,2,999,1,-0.1,93.2,-42.0,4.153,5195.8,0,1,3,0,0,2,0,7,3,0
15653,28,153,2,999,0,1.4,93.918,-42.7,4.96,5228.1,9,1,2,0,1,1,0,3,1,1
15300,57,487,9,999,0,1.4,93.918,-42.7,4.958,5228.1,0,1,3,0,0,0,1,3,2,1
39142,31,207,1,999,0,-1.8,93.369,-34.8,0.655,5008.7,0,1,6,0,1,1,0,5,3,1
4768,40,502,1,999,0,1.1,93.994,-36.4,4.858,5191.0,3,2,6,0,0,2,1,6,4,1
1196,50,135,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,1,2,0,2,0,1,6,2,1
30452,60,1602,2,999,0,-1.8,92.893,-46.2,1.354,5099.1,0,1,6,0,2,0,0,6,1,1
39549,37,277,1,18,1,-1.8,93.749,-34.6,0.659,5008.7,9,1,5,0,0,0,0,0,2,2
23235,58,556,6,999,0,1.4,93.444,-36.1,4.965,5228.1,5,1,0,0,0,0,0,1,3,1
21832,29,243,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0,2,6,0,2,0,0,1,4,1
4924,45,111,5,999,0,1.1,93.994,-36.4,4.858,5191.0,7,0,3,0,0,0,1,6,4,1
23035,50,23,9,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,6,0,2,0,0,1,3,1
36326,21,106,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,4,2,6,0,1,1,0,4,3,1
5529,44,181,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,0,1,2,0,1,6,1,1
9392,36,164,3,999,0,1.4,94.465,-41.8,4.967,5228.1,1,1,3,0,0,2,1,4,0,1
35793,33,638,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,9,1,5,0,2,0,0,6,1,1
37722,26,99,1,999,1,-2.9,92.201,-31.4,0.851,5076.2,0,2,6,0,0,0,0,1,2,0
25223,36,75,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,4,0,5,0,0,0,0,7,3,1
5666,34,97,3,999,0,1.1,93.994,-36.4,4.857,5191.0,7,1,3,0,0,0,1,6,1,1
22248,56,97,2,999,0,1.4,93.444,-36.1,4.963,5228.1,5,1,0,1,0,0,0,1,2,1
6460,39,177,2,999,0,1.1,93.994,-36.4,4.857,5191.0,6,1,0,1,2,0,1,6,4,1
26375,33,8,6,999,0,-0.1,93.2,-42.0,4.076,5195.8,4,2,5,0,2,0,0,7,2,1
7426,39,435,1,999,0,1.1,93.994,-36.4,4.864,5191.0,9,1,5,0,2,0,1,6,0,1
28456,73,342,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,5,0,0,0,0,2,0,0,3,1
28634,39,370,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,4,2,6,1,0,0,0,0,2,0
36349,33,64,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,0,1,6,0,2,0,0,4,3,1
27375,44,36,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,1,1,0,2,2,0,7,0,1
10063,35,107,1,999,0,1.4,94.465,-41.8,4.958,5228.1,7,1,3,1,2,0,1,4,2,1
17835,57,184,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0,0,3,1,2,0,1,3,3,1
22485,33,78,1,999,0,1.4,93.444,-36.1,4.964,5228.1,10,1,6,0,2,2,0,1,0,1
24319,35,214,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,4,2,6,0,0,2,0,7,1,1
2423,48,82,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,1,3,0,0,0,1,6,3,1
22009,34,358,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0,1,6,0,0,0,0,1,4,1
8610,32,52,1,999,0,1.4,94.465,-41.8,4.864,5228.1,3,1,6,0,2,0,1,4,4,1
3519,29,297,1,999,0,1.1,93.994,-36.4,4.86,5191.0,10,2,6,0,0,0,1,6,2,1
37163,37,157,3,4,2,-2.9,92.201,-31.4,0.884,5076.2,9,1,5,0,0,0,0,1,4,2
22239,46,140,3,999,0,1.4,93.444,-36.1,4.963,5228.1,6,1,6,0,2,0,0,1,2,1
38719,25,345,2,999,0,-3.4,92.649,-30.1,0.715,5017.5,8,2,3,0,0,0,1,7,3,1
6762,30,691,5,999,0,1.1,93.994,-36.4,4.857,5191.0,4,2,6,0,0,2,1,6,4,1
16186,49,212,17,999,0,1.4,93.918,-42.7,4.961,5228.1,10,1,0,1,2,2,0,3,3,1
15981,45,98,3,999,0,1.4,93.918,-42.7,4.96,5228.1,1,1,0,1,2,0,0,3,1,1
31638,37,149,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,8,2,6,1,0,0,1,6,2,0
18227,43,595,1,999,0,1.4,93.918,-42.7,4.963,5228.1,4,1,7,0,2,2,0,3,4,1
12462,41,1103,3,999,0,1.4,93.918,-42.7,4.96,5228.1,1,1,0,0,2,0,0,3,1,1
23927,53,47,2,999,0,1.4,93.444,-36.1,4.963,5228.1,6,1,6,0,2,0,0,1,0,1
2684,51,942,3,999,0,1.1,93.994,-36.4,4.859,5191.0,0,1,0,1,2,0,1,6,4,1
22416,34,644,8,999,0,1.4,93.444,-36.1,4.964,5228.1,9,0,5,0,2,0,0,1,0,1
35488,36,47,4,999,0,-1.8,92.893,-46.2,1.244,5099.1,0,1,3,1,2,2,0,6,1,1
37528,33,240,2,999,0,-2.9,92.201,-31.4,0.873,5076.2,7,1,3,0,1,1,0,1,2,1
36975,32,276,2,999,0,-2.9,92.469,-33.6,1.072,5076.2,6,2,6,0,0,0,0,3,2,1
20644,36,142,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0,2,6,0,0,0,0,1,4,1
2233,45,249,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,2,0,0,0,1,6,1,1
19674,30,122,5,999,0,1.4,93.444,-36.1,4.968,5228.1,0,2,6,0,0,0,0,1,2,1
29983,41,219,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,9,1,6,0,0,0,0,0,3,1
33789,24,302,1,10,1,-1.8,92.893,-46.2,1.281,5099.1,0,1,2,0,2,0,0,6,4,2
40343,28,226,3,999,1,-1.7,94.027,-38.3,0.898,4991.6,0,1,6,0,2,0,0,1,1,0
20717,46,151,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,1,1,1,0,0,0,1,4,1
18244,37,245,1,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,3,0,0,2,0,3,4,1
954,36,179,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,2,1,0,0,1,6,4,1
40728,24,251,2,6,2,-1.1,94.199,-37.5,0.876,4963.6,8,2,3,0,2,2,0,9,4,2
30133,79,510,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,5,1,2,0,2,0,0,0,2,1
6377,52,342,4,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,6,0,2,0,1,6,3,1
8448,45,157,2,999,0,1.4,94.465,-41.8,4.864,5228.1,9,0,5,0,2,0,1,4,3,1
21335,31,67,2,999,0,1.4,93.444,-36.1,4.963,5228.1,9,1,5,1,2,2,0,1,1,1
18149,55,117,4,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,5,0,0,0,1,3,4,1
13345,39,102,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,0,0,0,0,0,3,4,1
12797,34,288,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,2,7,0,2,0,0,3,3,1
27186,29,100,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,2,0,0,0,0,0,7,0,1
22777,35,83,7,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,6,0,0,0,0,1,1,1
24909,32,162,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,7,1,1,1,2,0,1,7,3,1
12371,40,304,3,999,0,1.4,93.918,-42.7,4.959,5228.1,1,1,2,0,0,0,1,3,0,1
34854,29,113,4,999,0,-1.8,92.893,-46.2,1.25,5099.1,0,2,3,0,0,0,0,6,0,1
9767,38,96,10,999,0,1.4,94.465,-41.8,4.961,5228.1,6,1,6,1,0,0,1,4,1,1
30183,40,335,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,9,0,6,0,2,0,0,0,2,1
36506,31,591,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,7,1,3,0,2,0,0,4,4,1
28607,55,171,2,999,0,-1.8,93.075,-47.1,1.415,5099.1,1,2,0,0,2,0,0,0,4,1
13361,41,364,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0,0,3,0,0,0,0,3,4,1
3456,29,118,4,999,0,1.1,93.994,-36.4,4.86,5191.0,9,2,5,0,2,2,1,6,2,1
31736,33,320,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0,2,6,0,2,0,0,6,2,1
32379,39,180,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,1,0,0,0,0,0,6,0,1
38565,48,215,2,999,0,-3.4,92.431,-26.9,0.722,5017.5,9,1,3,0,2,0,0,8,2,1
16126,40,630,1,999,0,1.4,93.918,-42.7,4.961,5228.1,4,1,6,0,0,2,0,3,3,1
34152,36,36,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,7,1,2,0,0,2,0,6,4,1
12203,38,32,3,999,0,1.4,93.918,-42.7,4.956,5228.1,1,1,2,1,0,0,1,3,4,1
22307,31,161,3,999,0,1.4,93.444,-36.1,4.963,5228.1,9,2,5,1,2,0,0,1,2,1
24174,34,92,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,6,0,2,0,0,7,1,1
20237,34,262,3,999,0,1.4,93.444,-36.1,4.965,5228.1,9,2,6,0,0,0,0,1,1,1
34381,35,12,5,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,1,5,0,2,0,1,6,2,1
37244,33,99,1,999,2,-2.9,92.201,-31.4,0.881,5076.2,1,1,2,0,0,0,0,1,0,0
33544,32,361,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,9,2,3,0,2,0,0,6,3,1
33217,59,690,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,1,2,0,0,0,0,6,3,1
23679,52,31,9,999,0,1.4,93.444,-36.1,4.962,5228.1,9,1,5,1,2,0,0,1,2,1
6912,47,54,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,2,2,0,2,0,1,6,2,1
28142,24,86,1,999,0,-1.8,93.075,-47.1,1.466,5099.1,0,2,6,0,2,0,1,0,1,1
29039,45,362,1,999,2,-1.8,93.075,-47.1,1.405,5099.1,4,1,6,0,2,2,0,0,0,0
27594,32,64,6,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,2,3,1,2,2,0,7,0,1
17138,34,133,2,999,0,1.4,93.918,-42.7,4.962,5228.1,9,1,6,0,2,0,0,3,0,1
27514,57,22,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,4,1,6,1,2,2,0,7,0,0
19384,46,311,5,999,0,1.4,93.444,-36.1,4.967,5228.1,0,2,6,0,1,1,0,1,4,1
19566,29,150,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0,2,3,0,2,2,0,1,2,1
19301,33,212,1,999,0,1.4,93.444,-36.1,4.967,5228.1,9,1,3,1,0,2,0,1,4,1
38769,43,177,1,999,1,-3.4,92.649,-30.1,0.714,5017.5,4,1,3,0,2,0,0,7,2,0
15509,43,297,2,999,0,1.4,93.918,-42.7,4.957,5228.1,1,1,3,0,0,0,0,3,0,1
19416,42,685,2,999,0,1.4,93.444,-36.1,4.967,5228.1,9,1,5,0,2,0,0,1,4,1
198,40,683,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,2,1,2,0,1,6,1,1
36352,32,384,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,0,1,6,0,2,2,0,4,3,1
34648,31,479,1,11,1,-1.8,92.893,-46.2,1.266,5099.1,9,2,2,0,2,0,0,6,2,2
11532,31,1573,5,999,0,1.4,94.465,-41.8,4.959,5228.1,1,1,1,0,0,0,1,4,0,1
16617,40,448,2,999,0,1.4,93.918,-42.7,4.963,5228.1,2,1,0,1,2,0,0,3,4,1
38745,45,359,1,999,0,-3.4,92.649,-30.1,0.715,5017.5,9,1,6,0,2,0,0,7,4,1
26108,36,37,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,7,1,6,0,2,0,0,7,4,1
4719,52,370,1,999,0,1.1,93.994,-36.4,4.858,5191.0,7,1,6,0,2,0,1,6,4,1
13855,35,772,1,999,0,1.4,93.918,-42.7,4.963,5228.1,4,1,6,0,2,2,0,3,0,1
24650,41,184,4,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,1,2,1,2,0,1,7,1,1
8670,26,106,1,999,0,1.4,94.465,-41.8,4.864,5228.1,6,1,6,0,2,0,1,4,4,1
26488,34,1256,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,4,1,6,0,0,0,0,7,2,1
15225,35,268,5,999,0,1.4,93.918,-42.7,4.958,5228.1,1,1,2,0,2,0,1,3,2,1
23607,50,20,12,999,0,1.4,93.444,-36.1,4.962,5228.1,3,1,2,0,2,0,0,1,2,1
12953,47,194,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0,1,6,0,2,0,0,3,3,1
10925,28,466,2,999,0,1.4,94.465,-41.8,4.962,5228.1,4,2,2,0,0,0,1,4,4,1
16932,43,172,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,7,0,2,0,0,3,2,1
868,42,126,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,2,7,1,0,0,1,6,4,1
34200,49,491,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,2,1,0,1,2,0,0,6,4,1
17605,58,257,6,999,0,1.4,93.918,-42.7,4.962,5228.1,0,1,6,1,0,0,0,3,1,1
829,54,464,1,999,0,1.1,93.994,-36.4,4.856,5191.0,9,1,6,0,2,0,1,6,4,1
34290,30,15,11,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,1,2,0,2,0,0,6,2,0
41073,39,148,1,999,1,-1.1,94.767,-50.8,1.05,4963.6,0,1,3,0,0,0,0,7,1,0
26202,30,48,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,3,0,2,0,0,7,2,1
11427,47,134,1,999,0,1.4,94.465,-41.8,4.959,5228.1,0,1,6,0,0,0,1,4,0,1
30906,36,246,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,1,1,0,1,0,0,0,6,3,0
22607,53,91,10,999,0,1.4,93.444,-36.1,4.964,5228.1,0,0,6,0,1,1,0,1,0,1
4139,52,88,35,999,0,1.1,93.994,-36.4,4.858,5191.0,4,1,0,1,0,0,1,6,1,1
37995,43,293,1,999,0,-3.4,92.379,-29.8,0.788,5017.5,9,1,5,0,0,0,0,9,3,1
22713,48,112,2,999,0,1.4,93.444,-36.1,4.964,5228.1,9,1,6,0,2,0,0,1,0,1
27205,55,54,4,999,0,-0.1,93.2,-42.0,4.021,5195.8,9,2,5,0,2,2,1,7,0,1
26063,55,108,4,999,1,-0.1,93.2,-42.0,4.12,5195.8,4,1,6,0,0,0,0,7,4,0
31616,33,375,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,1,1,0,2,0,0,6,2,1
3280,35,99,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,2,5,0,2,0,1,6,2,1
8038,38,144,2,999,0,1.4,94.465,-41.8,4.865,5228.1,1,1,1,0,0,0,1,4,1,1
12973,35,157,8,999,0,1.4,93.918,-42.7,4.962,5228.1,9,1,5,0,2,0,0,3,3,1
23460,33,787,9,999,0,1.4,93.444,-36.1,4.964,5228.1,0,1,6,0,0,0,0,1,4,1
34982,53,133,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,7,1,1,0,2,0,0,6,0,1
39480,70,268,2,999,1,-1.8,93.749,-34.6,0.642,5008.7,5,1,0,0,2,0,1,0,3,0
5033,32,293,2,999,0,1.1,93.994,-36.4,4.858,5191.0,9,1,5,0,0,0,1,6,4,1
6990,41,471,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,1,3,0,2,0,1,6,2,1
1466,29,133,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,2,3,1,2,0,1,6,2,1
3691,37,320,2,999,0,1.1,93.994,-36.4,4.859,5191.0,7,2,2,0,2,0,1,6,0,1
35565,41,295,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,1,2,0,2,0,0,6,1,1
13177,34,99,5,999,0,1.4,93.918,-42.7,4.962,5228.1,9,1,5,0,2,0,0,3,4,1
32826,39,333,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,2,2,0,2,0,0,6,1,1
36334,40,145,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,0,2,3,0,2,0,0,4,3,1
20060,50,104,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0,1,3,0,0,0,0,1,1,1
6972,38,514,3,999,0,1.1,93.994,-36.4,4.86,5191.0,9,1,2,0,0,0,1,6,2,1
26009,37,184,4,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,1,6,0,0,0,0,7,4,1
25582,54,133,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,3,1,2,0,2,2,0,7,4,1
23563,50,192,1,999,0,1.4,93.444,-36.1,4.962,5228.1,10,1,2,1,2,0,1,1,2,1
34098,36,66,4,999,0,-1.8,92.893,-46.2,1.281,5099.1,7,2,3,0,2,0,0,6,4,1
19579,46,119,3,999,0,1.4,93.444,-36.1,4.968,5228.1,9,2,6,0,0,0,0,1,2,1
34282,31,222,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,1,2,0,2,0,0,6,2,1
4302,36,127,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,1,7,1,0,0,1,6,3,1
2434,34,95,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,1,2,0,0,0,1,6,3,1
34691,49,197,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,1,6,1,2,2,0,6,2,1
28452,42,251,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,0,2,5,0,2,0,0,0,3,1
14255,22,79,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,2,2,0,2,0,0,3,1,1
33689,27,282,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,2,2,0,2,0,0,6,4,0
38387,51,626,1,999,1,-3.4,92.431,-26.9,0.737,5017.5,2,1,0,0,0,0,0,8,3,0
40105,59,796,1,6,1,-1.7,94.215,-40.3,0.827,4991.6,5,0,0,0,2,2,0,3,1,2
34067,32,248,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,7,2,3,0,0,0,0,6,4,1
24158,40,550,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,9,1,5,0,0,0,0,7,1,1
34923,30,169,2,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,2,2,0,2,0,0,6,0,0
26207,37,171,2,999,1,-0.1,93.2,-42.0,4.076,5195.8,4,1,7,0,0,0,0,7,2,0
1791,32,1692,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,1,6,0,0,2,1,6,0,1
22455,48,192,3,999,0,1.4,93.444,-36.1,4.964,5228.1,1,1,2,0,2,0,0,1,0,1
11525,36,19,11,999,0,1.4,94.465,-41.8,4.959,5228.1,3,1,3,0,2,0,1,4,0,1
7023,52,152,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,1,1,0,2,0,1,6,2,1
8454,45,118,7,999,0,1.4,94.465,-41.8,4.864,5228.1,7,1,3,0,2,0,1,4,3,1
7169,37,105,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,2,5,0,2,0,1,6,2,1
9143,26,363,1,999,0,1.4,94.465,-41.8,4.967,5228.1,7,2,3,0,0,0,1,4,0,1
23731,33,126,2,999,0,1.4,93.444,-36.1,4.962,5228.1,10,2,6,0,0,0,0,1,2,1
8119,28,689,3,999,0,1.4,94.465,-41.8,4.865,5228.1,7,2,3,0,0,0,1,4,1,1
23512,41,26,6,999,0,1.4,93.444,-36.1,4.962,5228.1,9,0,5,0,2,0,0,1,2,1
34309,28,166,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,2,0,0,0,0,0,6,2,1
35599,32,115,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,1,5,0,2,0,0,6,1,1
17004,38,137,2,999,0,1.4,93.918,-42.7,4.962,5228.1,9,0,6,0,2,0,0,3,2,1
24652,48,156,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,9,1,5,0,2,0,0,7,1,1
25066,35,98,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,10,2,6,0,2,2,0,7,3,1
38331,33,154,2,999,0,-3.4,92.431,-26.9,0.739,5017.5,9,1,5,0,2,0,0,8,0,1
19247,31,113,2,999,0,1.4,93.444,-36.1,4.967,5228.1,9,2,3,0,2,2,0,1,4,1
32172,38,75,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,1,2,0,2,0,0,6,0,1
11992,36,456,3,999,0,1.4,94.465,-41.8,4.958,5228.1,1,1,7,1,0,0,1,4,4,1
17892,31,127,7,999,0,1.4,93.918,-42.7,4.961,5228.1,1,1,3,0,2,0,0,3,3,1
713,30,178,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,6,0,0,0,1,6,3,1
33873,22,315,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,8,2,3,0,2,0,0,6,4,1
888,36,221,1,999,0,1.1,93.994,-36.4,4.856,5191.0,9,1,5,0,0,0,1,6,4,1
29187,36,140,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,2,3,0,2,0,0,0,0,1
5002,26,239,4,999,0,1.1,93.994,-36.4,4.858,5191.0,0,1,6,0,0,0,1,6,4,1
35814,31,45,4,999,0,-1.8,92.893,-46.2,1.244,5099.1,9,1,6,0,2,0,1,6,1,1
28371,43,105,1,999,1,-1.8,93.075,-47.1,1.435,5099.1,0,0,3,0,1,1,0,0,2,0
27425,45,123,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,6,2,5,0,0,0,0,7,0,1
30921,54,159,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,4,1,6,0,0,0,0,6,3,1
4660,33,43,1,999,0,1.1,93.994,-36.4,4.858,5191.0,4,1,6,0,2,0,1,6,4,1
84,38,20,1,999,0,1.1,93.994,-36.4,4.857,5191.0,9,2,6,0,0,2,1,6,1,1
34354,27,283,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,1,2,0,0,0,0,6,2,1
37795,63,279,1,999,1,-2.9,92.201,-31.4,0.838,5076.2,9,1,7,0,2,0,0,1,3,0
34600,28,175,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,9,1,6,0,2,2,0,6,2,1
3674,27,102,1,999,0,1.1,93.994,-36.4,4.859,5191.0,7,1,3,0,2,0,1,6,0,1
38327,22,154,2,999,1,-3.4,92.431,-26.9,0.739,5017.5,8,2,3,0,0,0,0,8,0,0
14212,32,144,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,2,0,0,0,0,3,1,1
3155,44,160,1,999,0,1.1,93.994,-36.4,4.86,5191.0,9,1,5,0,2,0,1,6,2,1
40590,57,114,2,999,1,-1.1,94.199,-37.5,0.884,4963.6,0,1,2,0,0,0,0,9,2,0
25504,35,197,1,3,1,-0.1,93.2,-42.0,4.12,5195.8,6,2,6,0,0,2,0,7,4,2
965,47,216,2,999,0,1.1,93.994,-36.4,4.856,5191.0,7,1,7,0,0,0,1,6,4,1
22866,37,15,11,999,0,1.4,93.444,-36.1,4.965,5228.1,9,1,6,0,2,0,0,1,1,1
16957,43,1259,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0,1,3,0,2,0,0,3,2,1
28797,38,302,2,999,1,-1.8,93.075,-47.1,1.41,5099.1,0,1,3,0,2,0,0,0,2,0
2432,48,36,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,1,0,0,2,0,1,6,3,1
204,44,172,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,2,0,2,0,1,6,1,1
14972,32,98,3,999,0,1.4,93.918,-42.7,4.958,5228.1,0,2,3,0,0,0,0,3,2,1
5436,42,248,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,7,0,0,2,1,6,0,1
36661,32,255,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,0,2,6,0,0,0,0,4,0,1
31070,38,207,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,2,0,0,0,0,0,6,4,0
32378,29,325,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,2,0,1,2,0,0,6,0,0
18454,32,61,1,999,0,1.4,93.918,-42.7,4.968,5228.1,0,1,6,0,2,0,0,3,2,1
28145,46,211,2,999,1,-1.8,93.075,-47.1,1.466,5099.1,7,0,3,0,0,0,0,0,1,0
1390,32,190,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0,1,6,1,0,2,1,6,2,1
40518,26,95,3,999,3,-1.7,94.027,-38.3,0.894,4991.6,8,2,3,0,0,0,0,1,4,0
37100,30,332,2,13,2,-2.9,92.469,-33.6,0.908,5076.2,8,2,6,0,0,0,0,3,3,0
937,48,866,2,999,0,1.1,93.994,-36.4,4.856,5191.0,4,0,6,0,2,0,1,6,4,1
36010,33,482,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,1,2,0,2,0,0,6,3,1
25922,41,54,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,0,1,6,0,2,0,0,7,4,0
3047,36,1423,3,999,0,1.1,93.994,-36.4,4.859,5191.0,9,1,5,0,0,0,1,6,4,1
40013,29,28,1,999,0,-1.7,94.215,-40.3,0.782,4991.6,0,2,3,0,0,0,1,3,2,1
35456,57,26,5,12,1,-1.8,92.893,-46.2,1.244,5099.1,0,2,3,0,2,0,1,6,1,2
35009,45,358,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,2,3,0,0,0,0,6,0,1
8267,29,235,1,999,0,1.4,94.465,-41.8,4.864,5228.1,7,2,6,1,0,2,1,4,3,1
11153,35,291,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0,1,3,0,0,2,1,4,2,1
40237,45,171,2,999,1,-1.7,94.215,-40.3,0.884,4991.6,4,1,6,0,0,2,1,3,2,0
8532,32,355,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1,2,6,0,0,0,1,4,4,1
2337,42,205,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,2,3,0,0,0,1,6,3,1
37694,32,328,1,999,1,-2.9,92.201,-31.4,0.854,5076.2,0,1,6,0,2,0,1,1,4,0
25243,30,273,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,6,1,5,1,2,0,0,7,3,1
34159,42,185,4,999,0,-1.8,92.893,-46.2,1.281,5099.1,7,1,3,0,0,0,0,6,4,1
28776,29,105,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,7,2,2,1,2,0,0,0,2,1
